Device,Timestamp,Confidence,Prediction,Location
Phone#1,00_17_22.00,0.22661790251731873, Shots, 343.7:400.25:45.18:51.47
Phone#1,00_17_25.75,0.25677451491355896, Shots, 227.49:332.97:36.1:45.17
Phone#1,00_17_26.50,0.3575781285762787, Shots, 201.3:322.94:39.14:50.47
Phone#1,00_17_27.00,0.3707824647426605, Shots, 162.54:318.71:31.21:45.16
Phone#1,00_17_27.25,0.4515170156955719, WineBottle2, 181.88:54.06:363.76:108.12
Phone#1,00_18_42.50,0.2436293214559555, WineBottle2, 169.64:452.16:73.44:138.46
Phone#1,00_18_42.75,0.588991641998291, WineBottle2, 169.34:454.48:71.69:184.97
Phone#1,00_18_44.00,0.3300313949584961, WineBottle2, 169.27:413.12:71.97:296.5
Phone#1,00_18_44.25,0.29556408524513245, WineBottle2, 166.77:414.27:73.21:309.73
Phone#1,00_18_44.75,0.3424311876296997, WineBottle2, 167.91:422.82:73.0:312.9
Phone#1,00_18_53.25,0.6325768828392029, Shots, 158.38:467.27:46.42:38.66
Phone#1,00_18_53.50,0.8824543952941895, Shots, 153.33:454.4:50.73:56.9
Phone#1,00_18_53.75,0.2042246162891388, WineBottle2, 146.0:434.1:74.93:309.58
Phone#1,00_18_54.00,0.37917524576187134, WineBottle2, 146.41:437.43:75.78:314.15
Phone#1,00_18_55.25,0.30968183279037476, WineBottle2, 143.69:439.4:77.16:309.59
Phone#1,00_18_55.00,0.4144569933414459, WineBottle2, 145.36:438.4:78.21:314.39
Phone#1,00_18_55.50,0.22132423520088196, WineBottle1, 139.78:437.22:69.18:312.72
Phone#1,00_18_56.00,0.278706818819046, WineBottle2, 146.18:449.08:72.76:294.58
Phone#1,00_18_56.25,0.3357612192630768, WineBottle1, 150.31:463.49:78.37:315.72
Phone#1,00_18_56.50,0.21293200552463531, WineBottle1, 145.96:449.38:73.39:294.52
Phone#1,00_18_56.75,0.20057857036590576, WineBottle2, 146.41:451.0:73.11:294.25
Phone#1,00_19_04.00,0.2522754371166229, WineBottle2, 148.18:466.91:85.25:268.78
Phone#1,00_19_04.25,0.5246188640594482, WineBottle2, 148.55:462.18:83.32:283.83
Phone#1,00_19_04.50,0.5376208424568176, WineBottle2, 143.54:455.0:79.05:295.83
Phone#1,00_19_05.00,0.2651839852333069, WineBottle2, 143.49:458.98:81.24:302.92
Phone#1,00_19_15.25,0.44863468408584595, ChampagneGlass, 145.91:475.1:48.09:115.58
Phone#1,00_19_18.50,0.2678002119064331, Shots, 179.75:615.1:35.57:48.99
Phone#1,00_19_22.75,0.28304511308670044, Shots, 226.77:422.45:31.42:25.37
Phone#1,00_19_28.50,0.3723207116127014, Shots, 170.02:589.98:47.11:59.19
Phone#1,00_19_28.50,0.2609041929244995, WineBottle2, 160.29:444.04:37.01:56.8
Phone#1,00_19_28.75,0.44129377603530884, WineBottle2, 174.59:435.86:34.45:51.1
Phone#1,00_19_31.00,0.3059949576854706, Shots, 273.6:470.1:21.12:28.81
Phone#1,00_19_38.50,0.21801435947418213, WineBottle1, 342.76:611.36:51.32:218.11
Phone#1,00_19_41.50,0.5758380889892578, Shots, 110.28:463.59:37.64:44.82
Phone#1,00_19_41.50,0.2411930114030838, WineBottle2, 209.82:386.3:50.82:73.82
Phone#1,00_19_45.00,0.40748652815818787, ChampagneGlass, 92.41:546.49:41.65:180.22
Phone#1,00_19_45.25,0.2324170172214508, Beer2, 93.52:538.35:45.59:168.84
Phone#1,00_19_45.50,0.31840866804122925, Shots, 90.33:473.56:29.88:46.06
Phone#1,00_19_48.25,0.25555410981178284, Shots, 89.55:432.49:25.57:44.97
Phone#1,00_19_48.75,0.258410781621933, Shots, 77.49:446.59:25.07:48.19
Phone#1,00_19_49.25,0.5653210282325745, Shots, 55.69:443.81:27.27:49.66
Phone#1,00_19_49.50,0.45459121465682983, Shots, 57.41:442.18:28.23:44.58
Phone#1,00_20_00.50,0.43177324533462524, Beer2, 165.09:471.73:69.33:159.77
Phone#1,00_20_00.75,0.7243103981018066, Beer2, 164.46:471.33:72.57:160.05
Phone#1,00_20_01.00,0.3601378798484802, Beer2, 163.28:471.33:75.14:160.4
Phone#1,00_20_01.25,0.5034034848213196, Beer2, 165.27:471.71:78.01:160.55
Phone#1,00_20_01.50,0.8653969168663025, Beer2, 163.32:471.03:74.97:160.27
Phone#1,00_20_02.50,0.7539111971855164, Beer2, 162.93:471.4:73.65:160.52
Phone#1,00_20_02.25,0.5866326689720154, Beer2, 163.17:471.26:73.91:160.75
Phone#1,00_20_08.00,0.34146249294281006, Red-Solo-Cups, 42.6:335.81:84.42:78.14
Phone#1,00_20_08.25,0.8274733424186707, Red-Solo-Cups, 40.58:335.33:80.72:79.74
Phone#1,00_20_08.50,0.32869386672973633, Red-Solo-Cups, 41.63:334.57:82.3:80.55
Phone#1,00_20_08.75,0.42408761382102966, Red-Solo-Cups, 42.58:336.3:82.96:77.28
Phone#1,00_20_09.75,0.2151479721069336, Red-Solo-Cups, 38.97:338.85:77.81:73.51
Phone#1,00_20_10.00,0.26809829473495483, Red-Solo-Cups, 41.34:337.37:81.45:75.87
Phone#1,00_20_10.25,0.2304306924343109, Red-Solo-Cups, 41.95:337.39:82.37:76.59
Phone#1,00_20_31.75,0.8884729743003845, Red-Solo-Cups, 76.32:115.51:152.52:182.68
Phone#1,00_20_31.75,0.40568017959594727, Shots, 150.78:388.54:41.07:66.64
Phone#1,00_20_32.00,0.8937743902206421, Red-Solo-Cups, 77.15:119.71:153.38:176.37
Phone#1,00_20_32.25,0.9245228171348572, Red-Solo-Cups, 68.91:126.98:136.23:164.83
Phone#1,00_20_32.25,0.3588905334472656, Shots, 120.76:399.56:47.47:71.31
Phone#1,00_20_32.50,0.9399517774581909, Red-Solo-Cups, 62.76:143.41:125.37:159.19
Phone#1,00_20_32.75,0.8751154541969299, Red-Solo-Cups, 70.84:128.28:141.61:183.84
Phone#1,00_20_33.00,0.9218989014625549, Red-Solo-Cups, 78.82:133.32:156.58:164.03
Phone#1,00_20_33.25,0.9227967262268066, Red-Solo-Cups, 76.88:133.77:153.72:180.8
Phone#1,00_20_33.25,0.2665836811065674, Shots, 141.48:409.74:53.49:70.27
Phone#1,00_20_33.50,0.9324957728385925, Red-Solo-Cups, 76.13:142.55:152.25:179.63
Phone#1,00_20_33.75,0.8784250020980835, Red-Solo-Cups, 78.03:140.41:156.05:179.84
Phone#1,00_20_33.75,0.41756775975227356, Shots, 144.35:408.4:52.18:78.09
Phone#1,00_20_34.00,0.9422487616539001, Red-Solo-Cups, 80.43:145.41:160.87:187.81
Phone#1,00_20_34.25,0.9458203315734863, Red-Solo-Cups, 78.21:138.18:156.43:181.2
Phone#1,00_20_34.25,0.20779937505722046, Shots, 183.89:441.59:49.55:95.78
Phone#1,00_20_34.50,0.563789963722229, Red-Solo-Cups, 71.91:142.99:142.98:175.33
Phone#1,00_20_34.75,0.9090825319290161, Red-Solo-Cups, 65.35:149.41:129.76:158.32
Phone#1,00_20_35.00,0.9498478770256042, Red-Solo-Cups, 61.93:147.49:123.85:155.51
Phone#1,00_20_35.25,0.9379022717475891, Red-Solo-Cups, 59.62:138.53:119.24:157.24
Phone#1,00_21_47.25,0.36321792006492615, WineBottle2, 243.06:455.89:215.22:47.79
Phone#1,00_21_47.50,0.42526498436927795, WineBottle2, 239.83:456.67:225.32:47.96
Phone#1,00_21_47.75,0.3941847085952759, WineBottle2, 240.49:456.47:223.47:46.74
Phone#1,00_21_48.00,0.3165893256664276, WineBottle2, 240.47:457.02:224.76:46.71
Phone#1,00_21_48.25,0.3374093472957611, WineBottle2, 241.15:456.99:224.46:46.26
Phone#1,00_21_48.50,0.47755613923072815, WineBottle2, 243.1:456.77:221.58:43.57
Phone#1,00_21_49.00,0.3681451678276062, WineBottle2, 240.95:456.85:224.5:46.29
Phone#1,00_21_48.75,0.3542543351650238, WineBottle2, 241.31:456.65:223.03:46.0
Phone#1,00_21_49.25,0.29202428460121155, WineBottle2, 241.47:456.83:222.66:45.88
Phone#1,00_21_50.25,0.216664120554924, WineBottle2, 248.2:457.09:210.66:44.06
Phone#1,00_21_50.00,0.2078717052936554, WineBottle2, 244.33:456.6:216.4:47.1
Phone#1,00_21_50.50,0.3118382394313812, WineBottle2, 241.48:457.05:222.77:47.16
Phone#1,00_21_50.75,0.35042956471443176, WineBottle2, 240.66:457.16:223.11:47.2
Phone#1,00_21_51.00,0.22399291396141052, WineBottle2, 241.88:457.19:221.18:46.33
Phone#1,00_21_52.50,0.2813468277454376, WineBottle2, 243.68:457.37:216.92:45.54
Phone#1,00_21_52.75,0.20141609013080597, WineBottle2, 244.33:456.99:214.1:46.88
Phone#1,00_21_53.00,0.25418558716773987, WineBottle2, 245.28:456.83:211.49:46.94
Phone#1,00_21_53.25,0.3161888122558594, WineBottle2, 244.38:456.83:215.03:48.43
Phone#1,00_21_53.50,0.2908245623111725, WineBottle2, 245.1:456.71:213.65:48.59
Phone#1,00_21_54.00,0.331633985042572, WineBottle2, 241.53:456.14:224.69:48.65
Phone#1,00_21_54.25,0.41564545035362244, WineBottle2, 241.19:456.7:225.65:47.85
Phone#1,00_21_54.75,0.3967227041721344, WineBottle2, 241.12:456.27:225.57:48.47
Phone#1,00_21_54.50,0.40622255206108093, WineBottle2, 241.22:456.56:225.84:47.45
Phone#1,00_21_55.50,0.3246031701564789, WineBottle2, 242.09:455.72:223.51:49.16
Phone#1,00_21_55.25,0.34606432914733887, WineBottle2, 241.36:456.0:225.51:48.32
Phone#1,00_21_56.25,0.3688875734806061, WineBottle2, 242.26:456.14:223.04:49.79
Phone#1,00_21_56.00,0.23407167196273804, WineBottle2, 244.4:456.0:216.77:48.29
Phone#1,00_21_57.50,0.3636924624443054, WineBottle2, 244.03:456.56:220.36:45.56
Phone#1,00_21_57.25,0.37607309222221375, WineBottle2, 243.61:456.26:222.33:46.75
Phone#1,00_21_58.00,0.30766263604164124, WineBottle2, 243.88:405.29:226.84:46.14
Phone#1,00_21_58.25,0.330032080411911, WineGlass, 131.11:22.97:59.5:45.94
Phone#4,00_00_11.00,0.2300996333360672, Beer3, 358.2:473.52:21.6:74.93
Phone#4,00_00_11.00,0.22926674783229828, Cocktail1, 11.02:466.88:21.38:90.28
Phone#4,00_00_11.75,0.2367071807384491, Cocktail2, 10.3:468.2:19.78:86.4
Phone#4,00_00_20.50,0.2982432544231415, Beer2, 236.86:208.19:248.02:389.32
Phone#4,00_00_20.75,0.2568565011024475, Beer2, 249.29:219.3:237.47:352.79
Phone#4,00_00_27.25,0.6227429509162903, BeerBottle, 183.45:316.77:363.31:461.47
Phone#4,00_00_42.50,0.23304736614227295, Shots, 284.42:13.57:74.22:27.14
Phone#4,00_01_07.50,0.5016937851905823, Shots, 190.49:498.98:46.41:47.35
Phone#4,00_01_07.75,0.21480906009674072, Shots, 219.36:486.74:31.39:41.75
Phone#4,00_01_48.25,0.3880975842475891, Beer2, 296.58:667.85:143.34:115.69
Phone#4,00_01_48.75,0.5971018671989441, WineGlass, 93.02:291.54:136.39:216.0
Phone#4,00_01_49.00,0.36371418833732605, Beer2, 310.39:55.82:117.16:110.11
Phone#4,00_01_49.25,0.25231483578681946, Beer2, 309.57:54.92:118.25:109.32
Phone#4,00_01_49.75,0.21125485002994537, Beer2, 308.75:57.13:120.51:113.41
Phone#4,00_01_50.00,0.7238136529922485, Beer2, 308.33:57.23:120.83:114.16
Phone#4,00_01_50.25,0.2756178081035614, Beer2, 308.07:57.61:121.06:114.49
Phone#4,00_01_51.75,0.39103594422340393, Beer2, 306.94:56.37:123.16:111.79
Phone#4,00_01_52.00,0.41082102060317993, Beer2, 306.94:55.83:123.45:110.24
Phone#4,00_01_52.75,0.37045150995254517, Beer2, 306.55:56.48:123.71:111.94
Phone#4,00_01_52.50,0.30437833070755005, Beer2, 306.77:55.67:123.23:110.32
Phone#4,00_01_53.00,0.3647480905056, Beer2, 306.2:57.06:124.52:113.15
Phone#4,00_01_53.50,0.38849353790283203, Beer2, 305.46:57.46:126.49:113.85
Phone#4,00_01_54.50,0.32631129026412964, Beer2, 302.16:60.61:133.17:119.24
Phone#4,00_02_10.75,0.2154887467622757, Beer2, 299.73:42.54:138.55:83.96
Phone#4,00_02_11.00,0.22797444462776184, Beer2, 301.13:47.23:135.14:94.45
Phone#4,00_02_11.25,0.35936447978019714, Beer2, 304.38:52.49:128.09:104.53
Phone#4,00_02_11.50,0.2452014982700348, Beer2, 305.81:57.44:124.84:113.74
Phone#4,00_02_16.75,0.21432311832904816, Cocktail2, 302.97:524.07:105.36:81.15
Phone#4,00_02_52.25,0.31808707118034363, WineBottle2, 184.94:251.89:366.24:252.52
Phone#4,00_02_54.50,0.5583164691925049, WineBottle1, 166.42:515.2:328.36:415.56
Phone#4,00_04_07.50,0.4425036907196045, Shots, 48.87:14.84:74.73:29.68
Phone#4,00_04_09.50,0.22051607072353363, Beer3, 356.99:86.35:23.52:170.5
Phone#4,00_04_10.50,0.25285929441452026, Shots, 269.58:200.94:26.39:43.5
Phone#4,00_04_13.75,0.8839811682701111, Shots, 196.91:317.86:34.77:49.63
Phone#4,00_04_18.50,0.7333462238311768, Shots, 77.36:366.52:32.83:46.74
Phone#4,00_04_19.50,0.40392306447029114, Shots, 121.26:342.76:30.55:42.35
Phone#4,00_04_32.00,0.6487136483192444, Shots, 165.8:313.59:37.42:36.0
Phone#4,00_04_32.25,0.5082181692123413, Shots, 160.77:324.61:54.77:53.78
Phone#4,00_04_32.50,0.6723701357841492, Shots, 159.66:336.33:44.48:56.44
Phone#4,00_04_32.50,0.5839329957962036, Shots, 159.8:326.0:43.71:37.26
Phone#4,00_04_33.00,0.9223992824554443, Cocktail3, 92.32:603.17:99.33:162.7
Phone#4,00_04_33.25,0.9298272728919983, Cocktail3, 97.99:601.9:97.16:159.24
Phone#4,00_04_33.50,0.9196158647537231, Cocktail3, 107.76:600.38:98.37:156.44
Phone#4,00_04_33.75,0.9020287990570068, Cocktail3, 113.16:600.46:95.78:156.04
Phone#4,00_04_34.00,0.9327227473258972, Cocktail3, 118.55:600.04:95.75:157.48
Phone#4,00_04_34.25,0.9301652908325195, Cocktail3, 122.64:601.89:97.36:159.17
Phone#4,00_04_34.75,0.32562246918678284, Beer2, 36.01:234.58:67.84:132.63
Phone#4,00_04_36.75,0.7564075589179993, Beer2, 230.27:503.68:118.49:306.49
Phone#4,00_04_38.00,0.46989211440086365, Cocktail2, 150.49:493.33:296.98:309.79
Phone#4,00_04_38.25,0.22466298937797546, Cocktail2, 148.51:491.98:291.85:311.27
Phone#4,00_04_41.75,0.9100320339202881, Cocktail3, 90.56:603.51:100.1:162.56
Phone#4,00_04_42.00,0.920080840587616, Cocktail3, 99.24:500.41:96.25:156.43
Phone#4,00_04_50.00,0.7138451337814331, WineBottle2, 178.89:466.47:221.79:431.12
Phone#4,00_04_50.25,0.6930164098739624, WineBottle1, 185.77:378.0:207.41:433.77
Phone#4,00_04_50.50,0.30268076062202454, WineBottle1, 217.39:387.37:224.05:426.43
Phone#4,00_04_50.75,0.35425853729248047, WineBottle2, 224.25:384.34:235.79:443.23
Phone#4,00_04_51.00,0.5235824584960938, WineBottle2, 189.49:368.62:241.08:469.18
Phone#4,00_04_51.25,0.5935870409011841, WineBottle2, 180.85:334.25:232.79:451.01
Phone#4,00_04_51.50,0.5522054433822632, WineBottle1, 192.39:332.87:207.53:419.31
Phone#4,00_04_51.75,0.45948126912117004, WineBottle2, 173.89:336.1:214.73:416.15
Phone#4,00_04_52.00,0.5314762592315674, WineBottle2, 175.54:338.8:227.13:450.85
Phone#4,00_04_52.25,0.39926472306251526, WineBottle2, 166.07:327.81:233.68:458.89
Phone#4,00_04_52.50,0.2509400248527527, WineBottle2, 170.09:328.29:241.37:487.16
Phone#4,00_04_52.75,0.5498902201652527, WineBottle2, 200.99:352.66:239.42:513.61
Phone#4,00_04_53.00,0.7362866401672363, WineBottle2, 207.88:356.19:249.53:499.73
Phone#4,00_04_53.00,0.23105265200138092, WineBottle1, 209.7:355.34:245.6:497.93
Phone#4,00_05_05.25,0.8099473118782043, WineBottle2, 172.21:355.36:268.26:501.94
Phone#4,00_05_05.25,0.34895992279052734, WineBottle1, 170.48:354.37:263.47:500.21
Phone#4,00_05_05.50,0.7070866227149963, WineBottle1, 177.25:381.22:232.18:440.87
Phone#4,00_05_05.50,0.6768342852592468, WineBottle2, 177.1:381.34:235.68:441.66
Phone#4,00_05_05.75,0.8478870391845703, WineBottle2, 166.44:384.86:227.36:436.6
Phone#4,00_05_05.75,0.23008523881435394, WineBottle1, 166.67:384.06:225.98:437.37
Phone#4,00_05_06.00,0.5209135413169861, WineBottle2, 173.83:394.74:216.79:423.41
Phone#4,00_05_06.25,0.43580666184425354, WineBottle2, 175.37:399.44:215.85:415.44
Phone#4,00_05_06.25,0.3232996165752411, WineBottle1, 175.46:397.59:214.82:414.67
Phone#4,00_05_06.50,0.7039185166358948, WineBottle2, 159.0:399.6:232.34:438.05
Phone#4,00_05_06.50,0.2620227634906769, WineBottle1, 158.63:397.88:232.0:442.23
Phone#4,00_05_12.25,0.31321147084236145, WineBottle1, 325.12:197.56:86.05:131.99
Phone#4,00_05_13.50,0.6269640922546387, WineBottle1, 322.71:206.4:91.26:131.11
Phone#4,00_05_13.75,0.5786933898925781, WineBottle1, 320.5:205.28:96.32:131.83
Phone#4,00_05_14.00,0.5916177034378052, WineBottle1, 322.1:205.18:92.05:132.54
Phone#4,00_05_14.75,0.6163333654403687, WineBottle1, 322.06:209.67:92.07:130.71
Phone#4,00_05_15.25,0.259699285030365, WineBottle1, 321.98:217.74:92.0:130.65
Phone#4,00_05_15.50,0.3189806640148163, WineBottle1, 325.26:215.15:86.07:128.11
Phone#4,00_05_15.75,0.20604194700717926, WineBottle1, 321.3:223.88:94.09:133.51
Phone#4,00_05_16.00,0.45193102955818176, WineBottle1, 322.66:216.84:91.02:128.93
Phone#4,00_05_17.00,0.24456143379211426, WineBottle1, 324.61:217.67:87.08:129.77
Phone#4,00_05_17.75,0.21428565680980682, WineBottle1, 322.15:215.86:92.21:127.93
Phone#4,00_05_18.25,0.2429065853357315, WineBottle1, 322.59:213.99:91.66:132.82
Phone#4,00_05_18.50,0.5801131725311279, WineBottle1, 321.59:211.25:92.91:130.13
Phone#4,00_05_19.00,0.6412887573242188, WineBottle1, 321.44:211.53:93.23:132.06
Phone#4,00_05_19.25,0.6236822009086609, WineBottle1, 321.4:210.87:93.28:133.04
Phone#4,00_05_20.50,0.34844040870666504, WineBottle1, 316.39:215.76:103.78:130.09
Phone#4,00_05_20.75,0.6618567705154419, WineBottle1, 314.86:220.11:106.81:131.5
Phone#4,00_05_21.00,0.6542444229125977, WineBottle1, 318.6:225.77:99.51:129.38
Phone#4,00_05_21.25,0.4888533353805542, WineBottle1, 323.94:233.06:88.74:126.54
Phone#4,00_05_21.50,0.35679855942726135, WineBottle1, 311.76:192.65:113.94:142.7
Phone#4,00_05_25.75,0.22596825659275055, Cocktail3, 216.06:373.74:241.88:376.95
Phone#4,00_05_26.25,0.6990377902984619, Cocktail3, 215.97:386.25:239.27:370.58
Phone#4,00_05_26.50,0.70070880651474, Cocktail3, 218.11:401.97:232.62:364.18
Phone#4,00_05_27.50,0.35070300102233887, Beer1, 184.57:439.63:219.8:348.95
Phone#4,00_05_28.00,0.8561263680458069, Cocktail3, 201.92:424.32:234.57:360.32
Phone#4,00_05_28.25,0.6740628480911255, Cocktail3, 210.03:407.16:240.21:370.73
Phone#4,00_05_28.50,0.41114678978919983, Cocktail3, 206.05:419.04:239.08:368.62
Phone#4,00_05_28.75,0.6090116500854492, Cocktail3, 194.05:415.91:233.92:360.02
Phone#4,00_05_29.25,0.4286174774169922, Cocktail3, 215.76:382.61:245.13:371.76
Phone#4,00_05_29.50,0.2864607870578766, Cocktail3, 214.9:401.32:231.76:363.61
Phone#4,00_05_29.75,0.33248984813690186, Cocktail3, 222.62:396.77:236.01:365.15
Phone#4,00_05_30.00,0.7693178057670593, Beer2, 263.67:402.43:89.61:212.26
Phone#4,00_05_30.00,0.5006171464920044, ChampagneGlass, 263.49:402.39:90.92:213.45
Phone#4,00_05_30.25,0.8240814208984375, ChampagneGlass, 260.77:400.49:97.39:214.16
Phone#4,00_05_30.50,0.6473643183708191, ChampagneGlass, 259.65:399.92:91.2:218.17
Phone#4,00_05_30.50,0.32790234684944153, Beer2, 259.09:400.13:90.57:217.11
Phone#4,00_05_30.75,0.6962617039680481, ChampagneGlass, 256.11:402.55:90.59:215.35
Phone#4,00_05_30.75,0.22075432538986206, Beer2, 255.16:402.61:90.92:214.42
Phone#4,00_05_31.00,0.8925936222076416, ChampagneGlass, 246.99:393.71:103.11:207.26
Phone#4,00_05_31.25,0.5815967917442322, ChampagneGlass, 250.03:389.99:106.94:202.74
Phone#4,00_05_33.25,0.444549024105072, Shots, 202.23:323.48:20.47:39.78
Phone#4,00_05_33.50,0.8592531085014343, ChampagneGlass, 255.91:399.08:96.96:207.63
Phone#4,00_05_36.00,0.3832072615623474, WineGlass, 272.74:387.38:84.87:217.11
Phone#4,00_05_36.00,0.35967108607292175, ChampagneGlass, 274.36:387.31:86.25:217.08
Phone#4,00_05_36.25,0.5082302689552307, WineGlass, 273.81:387.74:84.91:216.12
Phone#4,00_05_36.25,0.4701659083366394, ChampagneGlass, 275.38:387.68:86.18:215.9
Phone#4,00_05_36.50,0.47748035192489624, ChampagneGlass, 274.84:387.66:86.72:215.87
Phone#4,00_05_36.50,0.2023087590932846, WineGlass, 273.04:387.66:85.22:216.34
Phone#4,00_05_36.75,0.4507330060005188, ChampagneGlass, 276.82:388.7:87.68:214.87
Phone#4,00_05_37.00,0.542103111743927, ChampagneGlass, 272.25:388.69:89.18:214.93
Phone#4,00_05_37.25,0.6606407761573792, WineGlass, 271.29:390.61:87.76:214.4
Phone#4,00_05_37.25,0.31177565455436707, ChampagneGlass, 272.37:389.94:87.99:213.45
Phone#4,00_05_37.75,0.6989104151725769, WineGlass, 273.93:393.61:86.46:215.24
Phone#4,00_05_37.50,0.4413314759731293, ChampagneGlass, 272.09:391.25:85.9:212.43
Phone#4,00_05_37.50,0.3596476912498474, WineGlass, 270.0:391.65:85.0:212.9
Phone#4,00_05_38.00,0.5419068336486816, WineGlass, 276.38:397.08:82.26:212.93
Phone#4,00_05_38.00,0.4494296610355377, ChampagneGlass, 278.67:396.95:82.9:212.4
Phone#4,00_05_38.25,0.5847861170768738, ChampagneGlass, 278.97:397.05:80.26:211.07
Phone#4,00_05_38.25,0.39885812997817993, WineGlass, 277.0:397.16:78.85:211.3
Phone#4,00_05_38.50,0.4173918664455414, ChampagneGlass, 279.03:396.65:82.14:211.34
Phone#4,00_05_38.75,0.3736799955368042, WineGlass, 277.33:395.82:82.06:210.92
Phone#4,00_05_39.00,0.27294600009918213, ChampagneGlass, 278.95:397.09:82.5:210.57
Phone#4,00_05_39.50,0.7087534666061401, WineGlass, 279.19:398.5:81.23:210.76
Phone#4,00_05_39.50,0.26306527853012085, ChampagneGlass, 280.59:398.32:81.73:210.54
Phone#4,00_05_39.25,0.4633517861366272, ChampagneGlass, 278.8:397.48:82.03:210.15
Phone#4,00_05_39.25,0.21184523403644562, WineGlass, 276.7:397.82:79.03:210.13
Phone#4,00_05_39.75,0.5278061032295227, WineGlass, 262.86:398.95:94.37:213.28
Phone#4,00_05_39.75,0.4147203266620636, ChampagneGlass, 263.21:398.67:95.42:214.58
Phone#4,00_05_40.00,0.8395687937736511, ChampagneGlass, 262.42:401.39:90.64:214.16
Phone#4,00_05_40.25,0.3034973442554474, WineGlass, 259.2:84.87:97.21:169.57
Phone#4,00_05_59.50,0.4951196312904358, Beer3, 25.87:533.83:51.36:139.56
Phone#4,00_06_00.00,0.6718042492866516, Cocktail1, 24.58:562.07:47.91:335.59
Phone#4,00_06_37.75,0.2150215059518814, WineGlass, 37.75:505.52:75.5:99.56
Phone#4,00_07_04.25,0.36767005920410156, Beer1, 218.19:605.65:96.47:197.0
Phone#4,00_07_04.50,0.5794104933738708, Beer1, 218.75:605.68:95.99:197.91
Phone#4,00_07_05.25,0.761034369468689, Beer1, 219.82:605.82:97.37:197.94
Phone#4,00_07_05.50,0.7453389763832092, Beer1, 220.69:605.49:93.18:198.93
Phone#4,00_07_06.00,0.26290568709373474, Beer1, 220.31:617.32:85.05:177.62
Phone#4,00_07_06.25,0.3459872305393219, Beer1, 221.01:616.7:85.27:179.77
Phone#4,00_07_07.75,0.2438204139471054, Beer1, 218.54:606.68:90.07:204.35
Phone#4,00_07_08.00,0.35460034012794495, Beer1, 217.65:605.39:93.42:202.9
Phone#4,00_07_08.25,0.24959127604961395, Beer1, 220.21:604.14:91.94:199.16
Phone#4,00_07_08.50,0.2086881846189499, Beer1, 221.75:603.72:95.74:203.02
Phone#4,00_07_08.75,0.7162269949913025, Beer1, 221.83:600.99:102.86:203.97
Phone#4,00_07_09.00,0.5840732455253601, Beer1, 222.22:601.04:101.33:204.37
Phone#4,00_07_09.25,0.40902724862098694, Beer1, 222.43:601.31:99.28:203.55
Phone#4,00_07_17.50,0.40378132462501526, Shots, 220.51:599.86:90.44:203.79
Phone#4,00_07_20.25,0.33459538221359253, Shots, 115.57:352.08:33.61:32.65
Phone#4,00_07_20.50,0.5166455507278442, Shots, 95.31:391.55:48.7:43.38
Phone#4,00_07_20.75,0.41282039880752563, Shots, 97.48:391.38:54.16:42.94
Phone#4,00_07_24.25,0.5004531145095825, WineBottle2, 325.35:483.45:84.6:232.13
Phone#4,00_07_30.75,0.5884019732475281, WineBottle1, 182.31:484.53:230.05:157.86
Phone#4,00_07_31.00,0.41920989751815796, WineBottle1, 182.02:484.38:229.47:157.72
Phone#4,00_07_31.50,0.25113391876220703, WineBottle1, 182.8:484.65:228.24:156.45
Phone#4,00_07_31.75,0.31878697872161865, WineBottle1, 182.38:484.52:227.37:156.59
Phone#4,00_07_32.00,0.3381701409816742, WineBottle1, 182.66:484.46:228.41:156.83
