Device,Timestamp,Confidence,Prediction,Location
Compter#1,00_02_48.00,0.6292720437049866, BeerBottle, 289.99:114.73:68.47:109.35
Compter#1,00_03_25.25,0.8441814184188843, BeerBottle, 288.74:110.53:69.77:101.61
Compter#1,00_03_25.25,0.44970574975013733, Shots, 464.11:487.03:43.42:24.62
Compter#1,00_03_26.25,0.6070855259895325, Red-Solo-Cups, 302.82:483.57:54.6:31.74
Compter#1,00_03_26.25,0.3531346917152405, BeerBottle, 675.3:485.25:51.05:29.27
Compter#1,00_03_26.25,0.20032599568367004, BeerBottle, 288.45:96.01:68.09:72.21
Compter#1,00_03_26.00,0.8411139845848083, BeerBottle, 288.76:110.52:69.66:101.59
Compter#1,00_03_26.00,0.45257440209388733, Shots, 464.12:487.03:43.43:24.62
Compter#1,00_03_27.25,0.5423572659492493, BeerBottle, 577.02:397.04:111.6:205.18
Compter#1,00_03_27.00,0.6070855259895325, Red-Solo-Cups, 302.82:483.57:54.6:31.74
Compter#1,00_03_27.00,0.3531346917152405, BeerBottle, 675.3:485.25:51.05:29.27
Compter#1,00_03_27.00,0.20032599568367004, BeerBottle, 288.45:96.01:68.09:72.21
Compter#1,00_03_27.50,0.5409106016159058, BeerBottle, 577.04:397.04:111.59:205.17
Compter#1,00_03_42.75,0.2871716320514679, Shots, 433.38:305.02:68.74:64.16
Compter#1,00_03_52.50,0.35589489340782166, WineBottle1, 465.53:484.65:237.12:30.29
Compter#1,00_03_56.75,0.6040607690811157, Cocktail2, 608.84:488.09:47.79:23.3
Compter#1,00_03_56.75,0.38972026109695435, Cocktail2, 539.09:492.85:33.58:14.31
Compter#1,00_03_57.00,0.5422611236572266, Beer1, 610.05:484.53:45.16:29.78
Compter#1,00_03_57.00,0.2823571264743805, Beer1, 538.41:482.21:32.07:35.2
Compter#1,00_03_57.00,0.2392672747373581, Shots, 538.06:482.01:32.47:35.58
Compter#1,00_03_57.25,0.8599013686180115, Shots, 610.68:281.73:40.63:81.52
Compter#1,00_03_57.25,0.2264699935913086, Shots, 538.6:229.14:33.42:87.63
Compter#1,00_03_57.25,0.21260680258274078, Shots, 538.6:241.23:32.58:62.76
Compter#1,00_03_57.75,0.7193526029586792, Shots, 200.95:248.37:67.74:51.44
Compter#1,00_03_57.50,0.8599013686180115, Shots, 610.68:281.73:40.63:81.52
Compter#1,00_03_57.50,0.2264699935913086, Shots, 538.6:229.14:33.42:87.63
Compter#1,00_03_57.50,0.21260680258274078, Shots, 538.6:241.23:32.58:62.76
Compter#1,00_03_58.25,0.4882943630218506, Shots, 300.21:402.84:44.18:44.67
Compter#1,00_03_58.25,0.26324188709259033, Shots, 162.44:213.63:30.92:93.45
Compter#1,00_03_58.00,0.7193526029586792, Shots, 200.95:248.37:67.74:51.44
Compter#1,00_03_58.75,0.6941935420036316, Shots, 420.74:378.98:49.08:22.95
Compter#1,00_03_58.75,0.4565123915672302, Shots, 299.48:295.04:43.16:44.42
Compter#1,00_03_58.50,0.4882943630218506, Shots, 300.21:402.84:44.18:44.67
Compter#1,00_03_58.50,0.26324188709259033, Shots, 162.44:213.63:30.92:93.45
Compter#1,00_03_59.00,0.5358537435531616, WineBottle1, 694.1:128.06:94.25:136.46
Compter#1,00_03_59.50,0.499068021774292, WineBottle1, 693.75:128.72:94.98:137.42
Compter#1,00_03_59.25,0.536992073059082, WineBottle1, 694.1:128.07:94.25:136.46
Compter#1,00_03_59.75,0.499068021774292, WineBottle1, 693.75:128.72:94.98:137.42
Compter#1,00_04_01.25,0.3794061243534088, Cocktail3, 385.17:492.79:68.72:14.43
Compter#1,00_04_02.00,0.2652224898338318, Cocktail3, 385.2:492.51:67.51:14.97
Compter#1,00_04_01.75,0.3794061243534088, Cocktail3, 385.17:492.79:68.72:14.43
Compter#1,00_04_04.00,0.20359176397323608, Cocktail3, 385.31:492.58:67.39:14.84
Compter#1,00_04_03.75,0.2314348816871643, Cocktail3, 385.04:492.53:68.26:14.94
Compter#1,00_04_04.50,0.20187269151210785, Cocktail3, 385.27:492.58:67.45:14.84
Compter#1,00_04_05.50,0.22196926176548004, Cocktail3, 385.41:492.55:67.25:14.9
Compter#1,00_04_05.75,0.2190845012664795, Cocktail3, 385.42:492.55:67.22:14.9
Compter#1,00_04_34.75,0.6456546783447266, Beer1, 464.49:363.79:83.97:143.25
Compter#1,00_04_36.75,0.7392022609710693, Beer1, 466.4:362.09:76.65:144.12
Compter#1,00_04_37.00,0.6217689514160156, Beer1, 464.86:362.73:76.47:143.39
Compter#1,00_04_37.25,0.7041677832603455, Beer1, 464.47:362.54:78.33:144.38
Compter#1,00_04_37.75,0.9180095791816711, Beer2, 463.09:324.93:170.71:328.87
Compter#1,00_04_37.50,0.790543258190155, Beer1, 463.14:362.54:81.53:146.35
Compter#1,00_04_38.00,0.581811249256134, Beer2, 463.93:313.57:169.9:303.12
Compter#1,00_04_43.50,0.6092550754547119, Cocktail1, 520.21:476.73:127.25:46.23
Compter#1,00_04_43.75,0.9146358966827393, Cocktail1, 522.29:387.3:123.12:196.04
Compter#1,00_04_44.00,0.9212592244148254, Cocktail1, 521.2:347.26:124.92:193.56
Compter#1,00_04_44.25,0.9389795660972595, Cocktail1, 521.3:348.9:124.36:197.94
Compter#1,00_04_44.75,0.9573954343795776, Cocktail1, 518.85:350.8:128.28:200.45
Compter#1,00_04_44.50,0.9385106563568115, Cocktail1, 521.33:348.9:124.3:197.91
Compter#1,00_04_45.00,0.9393646717071533, Cocktail1, 519.07:350.65:123.99:201.04
Compter#1,00_04_45.25,0.9220060110092163, Cocktail1, 516.08:349.57:124.91:198.01
Compter#1,00_04_45.50,0.9205998182296753, Cocktail1, 512.94:349.12:126.89:197.31
Compter#1,00_04_45.75,0.902629017829895, Cocktail1, 511.45:347.36:123.22:194.22
Compter#1,00_05_01.00,0.9153107404708862, ChampagneGlass, 468.7:305.34:81.94:278.76
Compter#1,00_05_01.25,0.9095189571380615, ChampagneGlass, 468.47:307.18:81.71:275.38
Compter#1,00_05_01.50,0.8228534460067749, ChampagneGlass, 467.63:305.93:81.4:276.47
Compter#1,00_05_01.75,0.3858529329299927, ChampagneGlass, 468.15:305.13:81.76:276.57
Compter#1,00_05_01.75,0.2697700560092926, WineGlass, 468.24:304.86:81.52:276.35
Compter#1,00_05_02.00,0.6927518248558044, WineGlass, 468.03:305.72:82.48:277.38
Compter#1,00_05_02.25,0.657849133014679, WineGlass, 467.39:306.28:81.75:277.98
Compter#1,00_05_02.50,0.8899365067481995, WineGlass, 498.5:289.63:90.7:262.85
Compter#1,00_05_02.75,0.9288120865821838, WineGlass, 480.36:287.68:70.16:254.19
Compter#1,00_05_03.00,0.7661200761795044, WineGlass, 492.95:290.88:76.26:255.25
Compter#1,00_05_03.00,0.4730392396450043, ChampagneGlass, 492.93:290.77:76.86:255.34
Compter#1,00_05_03.25,0.6636549234390259, ChampagneGlass, 491.98:285.93:80.9:261.09
Compter#1,00_05_03.50,0.8992775082588196, WineGlass, 480.42:283.85:76.64:254.31
Compter#1,00_05_03.75,0.30596134066581726, WineGlass, 491.63:287.0:81.55:259.69
Compter#1,00_05_03.75,0.2053341269493103, ChampagneGlass, 491.26:287.01:83.1:259.26
Compter#1,00_05_04.00,0.870954155921936, ChampagneGlass, 482.32:282.8:76.1:255.43
Compter#1,00_05_05.50,0.3850093483924866, Cocktail1, 483.37:305.64:121.74:170.97
Compter#1,00_05_05.75,0.7975454926490784, Cocktail1, 468.82:318.91:121.2:204.85
Compter#1,00_05_06.00,0.6550557017326355, Cocktail1, 467.61:322.34:121.08:220.38
Compter#1,00_05_06.25,0.8062434792518616, Cocktail1, 465.72:324.8:123.57:218.67
Compter#1,00_05_06.50,0.6839357018470764, Cocktail1, 464.87:326.61:128.0:224.64
Compter#1,00_05_06.75,0.8493027091026306, Cocktail1, 463.68:321.25:124.53:201.1
Compter#1,00_05_07.00,0.9543108344078064, Cocktail1, 463.29:328.05:127.41:201.28
Compter#1,00_05_07.25,0.9458519816398621, Cocktail1, 463.6:331.48:127.18:193.26
Compter#1,00_05_07.50,0.9388465285301208, Cocktail1, 464.85:340.52:125.56:199.69
Compter#1,00_05_07.75,0.8687939643859863, Cocktail1, 514.55:345.87:116.26:183.25
Compter#1,00_05_08.00,0.8922979235649109, Cocktail1, 511.76:349.43:115.16:190.32
Compter#1,00_05_08.25,0.910588800907135, Cocktail1, 517.07:344.55:118.3:182.61
Compter#1,00_05_22.50,0.9239128828048706, Cocktail3, 428.2:412.21:81.07:124.31
Compter#1,00_05_22.75,0.9152132868766785, Cocktail3, 428.37:336.31:80.37:124.48
Compter#1,00_05_22.75,0.3309865891933441, WineGlass, 419.25:301.91:41.6:169.1
Compter#1,00_05_22.75,0.21187907457351685, WineGlass, 419.44:277.34:41.01:119.82
Compter#1,00_05_23.00,0.6916452050209045, Cocktail3, 467.85:306.81:66.65:143.15
Compter#1,00_05_23.00,0.5962382555007935, Cocktail3, 426.73:324.11:74.97:122.2
Compter#1,00_05_23.50,0.7971607446670532, Cocktail3, 427.08:324.6:75.59:122.05
Compter#1,00_05_23.50,0.7500426769256592, Cocktail3, 467.99:307.01:64.72:142.9
Compter#1,00_05_24.25,0.6368586421012878, Cocktail3, 429.35:319.06:66.53:137.91
Compter#1,00_05_24.50,0.8727322220802307, Cocktail3, 421.49:275.88:35.72:98.55
Compter#1,00_05_24.50,0.2857360243797302, WineGlass, 479.4:349.81:71.99:147.17
Compter#1,00_05_24.50,0.2794758677482605, Cocktail3, 479.18:350.53:72.33:146.68
Compter#1,00_05_24.75,0.4406205117702484, Cocktail3, 498.19:324.1:58.87:119.73
Compter#1,00_05_24.75,0.35703954100608826, WineGlass, 444.67:311.09:49.85:116.95
Compter#1,00_05_24.75,0.2870625853538513, WineGlass, 547.03:389.03:31.2:143.43
Compter#1,00_05_25.25,0.20988255739212036, WineGlass, 521.65:345.67:64.55:92.98
Compter#1,00_05_25.50,0.7746978998184204, Cocktail2, 542.94:376.09:39.82:183.92
Compter#1,00_05_25.50,0.3496858477592468, WineGlass, 543.38:375.31:39.03:185.5
Compter#1,00_05_25.75,0.23125053942203522, WineGlass, 552.44:194.54:21.76:60.86
Compter#1,00_05_26.25,0.561492919921875, Cocktail3, 492.99:331.23:70.84:141.05
Compter#1,00_05_26.25,0.3605325222015381, WineGlass, 427.74:294.19:73.1:155.14
Compter#1,00_05_26.25,0.22030699253082275, Cocktail2, 427.82:293.42:72.47:155.35
Compter#1,00_05_26.50,0.7012276649475098, Cocktail3, 382.86:289.38:25.19:133.9
Compter#1,00_05_28.50,0.21637165546417236, Shots, 410.8:305.58:31.6:38.94
Compter#1,00_05_31.00,0.35669225454330444, Beer1, 396.77:294.2:53.19:166.5
Compter#1,00_05_31.25,0.4455496668815613, ChampagneGlass, 397.06:306.68:48.98:140.17
Compter#1,00_05_31.75,0.4241311848163605, Shots, 393.62:305.54:44.61:135.86
Compter#1,00_05_32.25,0.4284851551055908, Beer3, 389.39:294.38:37.82:137.69
Compter#1,00_05_32.25,0.2541112005710602, Beer1, 389.66:294.48:38.36:138.23
Compter#1,00_05_32.75,0.3460993468761444, Shots, 393.29:280.49:44.1:140.09
Compter#1,00_05_33.00,0.42434781789779663, ChampagneGlass, 393.64:286.38:44.64:141.71
Compter#1,00_05_33.00,0.23832255601882935, Beer1, 393.85:286.55:45.27:141.46
Compter#1,00_05_49.50,0.7022510766983032, Beer1, 403.97:389.76:71.69:110.46
Compter#1,00_05_49.75,0.8326473236083984, Beer1, 404.0:368.06:69.83:109.57
Compter#1,00_05_50.00,0.8807557821273804, Beer1, 403.99:369.87:69.33:109.22
Compter#1,00_05_50.25,0.4503776431083679, Beer1, 404.22:369.94:68.22:111.54
Compter#1,00_05_51.25,0.5335355997085571, Beer1, 438.4:179.97:120.73:194.52
Compter#1,00_05_54.50,0.3778783679008484, Beer2, 452.57:399.97:66.29:105.66
Compter#1,00_05_54.75,0.24423325061798096, Beer1, 491.23:397.39:62.85:121.0
Compter#1,00_05_55.00,0.9337233304977417, Beer1, 517.92:393.89:65.72:121.73
Compter#1,00_05_55.25,0.6812809705734253, Beer1, 533.08:391.04:67.52:117.14
Compter#1,00_05_56.75,0.7371352314949036, Shots, 555.84:317.97:55.15:75.46
Compter#1,00_05_59.50,0.5827528834342957, Shots, 356.09:239.95:13.76:59.96
Compter#1,00_05_59.50,0.27620649337768555, Shots, 373.95:216.35:47.55:72.0
Compter#1,00_06_05.50,0.4664972722530365, Shots, 465.77:313.57:34.02:62.03
Compter#1,00_06_05.75,0.6351251006126404, Beer1, 403.58:369.83:69.32:108.94
Compter#1,00_06_06.00,0.4488182067871094, Beer1, 406.05:360.13:64.46:108.54
Compter#1,00_06_06.25,0.7416502833366394, Shots, 443.68:140.32:19.04:29.18
Compter#1,00_06_08.25,0.5169475674629211, Shots, 386.42:338.71:30.72:25.31
Compter#1,00_06_12.75,0.40043404698371887, Shots, 355.34:250.95:12.91:37.09
Compter#1,00_06_44.50,0.6411533951759338, Shots, 429.18:265.0:45.99:77.94
Compter#1,00_06_45.00,0.4963049590587616, WineBottle2, 398.79:273.06:48.14:111.5
Compter#1,00_06_45.00,0.3898758590221405, Shots, 398.99:273.34:48.73:109.74
Compter#1,00_07_09.25,0.28347134590148926, WineBottle2, 413.03:325.52:39.91:120.03
Compter#1,00_07_09.25,0.20601694285869598, WineBottle1, 413.52:325.69:38.57:120.37
Compter#1,00_07_10.00,0.7011864185333252, Shots, 478.05:259.87:33.79:49.5
Compter#1,00_07_12.75,0.8396687507629395, Shots, 471.13:260.97:43.12:61.58
Compter#1,00_07_15.50,0.46285510063171387, Shots, 461.41:257.11:41.95:61.41
Compter#1,00_07_30.00,0.903030514717102, WineBottle1, 468.47:296.28:85.57:273.61
Compter#1,00_07_32.00,0.928186297416687, WineBottle1, 468.4:296.6:85.59:272.75
Compter#1,00_07_32.50,0.9138927459716797, WineBottle1, 468.54:296.22:85.84:273.47
Compter#1,00_08_17.50,0.2033967226743698, Shots, 371.18:238.26:44.98:43.14
Compter#1,00_08_21.75,0.7980104684829712, Beer1, 488.31:331.77:38.31:91.8
Compter#1,00_09_01.00,0.4866722524166107, Shots, 429.99:304.9:56.29:99.64
Compter#1,00_09_01.25,0.6023914813995361, Shots, 430.1:313.25:55.46:115.86
Compter#1,00_09_01.25,0.37906384468078613, Shots, 430.15:286.83:54.74:63.17
Compter#1,00_09_02.50,0.7766379714012146, Shots, 431.68:306.5:57.35:96.37
Compter#1,00_09_02.50,0.7307669520378113, Shots, 431.76:290.37:56.69:63.05
Compter#1,00_09_02.25,0.5165082812309265, Shots, 430.16:313.67:55.43:116.35
Compter#1,00_09_02.25,0.21728254854679108, Shots, 430.17:286.87:54.6:62.65
Compter#1,00_09_02.75,0.9190343022346497, Shots, 417.89:304.09:66.82:72.24
Compter#1,00_09_03.00,0.3544674217700958, Shots, 436.88:354.9:79.58:93.16
Compter#1,00_09_03.75,0.8183053731918335, Shots, 437.88:345.78:81.53:93.53
Compter#1,00_09_04.00,0.8956400752067566, Shots, 456.43:343.14:70.52:110.68
Compter#1,00_09_04.25,0.7872275710105896, Shots, 440.64:344.76:76.17:110.5
Compter#1,00_09_06.00,0.3796795606613159, Shots, 448.57:343.84:82.13:94.05
Compter#1,00_09_06.25,0.8272079229354858, Shots, 436.65:341.64:81.78:90.39
Compter#1,00_09_06.50,0.8278323411941528, Shots, 448.1:348.08:75.47:85.75
Compter#1,00_09_06.75,0.7638484835624695, Shots, 442.4:341.95:75.97:86.22
Compter#1,00_09_10.00,0.5733025074005127, Shots, 494.05:342.87:76.98:90.13
Compter#1,00_09_10.75,0.5831332206726074, Shots, 475.02:344.77:66.88:117.66
Compter#1,00_09_11.00,0.8841686844825745, Shots, 455.01:358.71:64.39:144.89
Compter#1,00_09_11.25,0.5063685178756714, Cocktail3, 444.85:341.85:65.03:118.56
Compter#1,00_09_11.75,0.6126464605331421, Shots, 464.32:349.55:65.91:117.06
Compter#1,00_09_12.00,0.23678851127624512, Cocktail3, 456.88:357.8:63.01:145.64
Compter#1,00_09_12.75,0.5949161648750305, Cocktail3, 467.87:362.56:70.04:138.47
Compter#1,00_09_13.25,0.2561172842979431, Cocktail3, 463.5:360.18:64.13:142.73
Compter#1,00_09_14.25,0.8635844588279724, Shots, 487.8:348.96:70.1:93.18
Compter#1,00_09_14.50,0.8121952414512634, Shots, 513.83:330.39:63.77:74.08
Compter#1,00_09_14.75,0.8884042501449585, Shots, 509.43:338.28:61.71:106.21
Compter#1,00_09_15.25,0.23704351484775543, Shots, 475.98:331.37:53.04:121.2
Compter#1,00_09_15.25,0.22607696056365967, Cocktail3, 476.2:331.07:52.68:121.58
Compter#1,00_09_38.50,0.9457907676696777, Shots, 468.89:308.41:104.81:184.98
Compter#1,00_09_38.75,0.9499477744102478, Shots, 477.41:275.18:105.76:193.65
Compter#1,00_09_40.75,0.35133159160614014, Beer2, 470.13:358.03:113.0:179.55
Compter#1,00_09_43.50,0.29477953910827637, Shots, 401.64:216.45:70.99:87.89
Compter#1,00_09_43.75,0.29477953910827637, Shots, 401.64:216.45:70.99:87.89
Compter#1,00_09_44.75,0.8152989745140076, Shots, 395.62:216.3:69.9:89.4
Compter#1,00_09_51.75,0.8517988324165344, Beer3, 466.38:442.76:236.0:113.95
Compter#1,00_09_57.25,0.5597261786460876, BeerBottle, 530.77:341.83:106.06:283.9
Compter#1,00_10_00.00,0.44410961866378784, Beer2, 532.5:310.74:103.56:304.68
Compter#1,00_10_05.25,0.5507416129112244, Beer1, 455.14:368.08:101.69:154.11
Compter#1,00_10_06.00,0.36230430006980896, Beer1, 453.46:368.39:98.97:149.21
Compter#1,00_10_43.25,0.2870914936065674, ChampagneGlass, 511.15:196.94:15.52:37.18
Compter#1,00_10_43.50,0.7123536467552185, ChampagneGlass, 514.23:158.16:16.48:46.16
Compter#1,00_11_04.75,0.4362116754055023, Cocktail3, 466.18:389.62:76.39:106.43
Compter#1,00_11_21.25,0.3916611671447754, WineGlass, 369.38:243.92:26.36:80.36
Compter#1,00_11_49.50,0.22928056120872498, ChampagneGlass, 475.48:195.15:21.53:40.94
Compter#1,00_11_57.75,0.20677800476551056, Cocktail2, 437.37:432.46:43.35:34.97
Compter#1,00_12_27.75,0.2932322919368744, WineGlass, 364.38:328.87:30.37:189.3
Compter#1,00_12_28.00,0.33919012546539307, WineGlass, 363.35:310.19:28.33:160.79
Compter#1,00_12_39.50,0.7435820698738098, BeerBottle, 468.34:481.8:183.13:36.28
Compter#1,00_12_39.75,0.7489745616912842, BeerBottle, 468.55:481.75:184.45:36.38
Compter#1,00_12_40.00,0.6452596187591553, BeerBottle, 467.45:480.37:177.01:39.08
Compter#1,00_12_40.25,0.670142650604248, BeerBottle, 467.36:480.44:178.76:38.95
