Device,Timestamp,Confidence,Prediction,Location
Phone#2,00_17_27.50,0.9342295527458191, WineGlass, 205.97:231.41:127.25:301.11
Phone#2,00_17_27.75,0.9299293160438538, WineGlass, 206.82:216.43:127.09:331.37
Phone#2,00_17_28.00,0.9488961100578308, WineGlass, 207.14:231.75:127.66:301.14
Phone#2,00_17_28.25,0.949752151966095, WineGlass, 209.75:232.64:126.83:304.23
Phone#2,00_17_28.50,0.9489913582801819, WineGlass, 209.3:233.44:128.14:303.97
Phone#2,00_17_28.75,0.9494149684906006, WineGlass, 208.24:232.76:125.69:303.65
Phone#2,00_17_29.00,0.9464061260223389, WineGlass, 208.91:233.63:126.99:305.24
Phone#2,00_17_29.25,0.9512454867362976, WineGlass, 208.16:234.26:125.77:305.12
Phone#2,00_17_29.50,0.9457408785820007, WineGlass, 207.94:233.88:125.46:304.47
Phone#2,00_17_29.75,0.9486827850341797, WineGlass, 208.23:234.06:125.33:304.78
Phone#2,00_17_30.00,0.9460583925247192, WineGlass, 207.96:234.18:125.29:304.83
Phone#2,00_17_30.25,0.93231201171875, WineGlass, 207.61:235.15:123.98:307.96
Phone#2,00_17_30.50,0.9447989463806152, WineGlass, 207.7:234.14:124.94:306.47
Phone#2,00_17_30.75,0.9412566423416138, WineGlass, 207.29:232.9:123.24:305.0
Phone#2,00_17_31.00,0.9464114904403687, WineGlass, 208.11:233.48:124.94:305.9
Phone#2,00_17_31.25,0.9322185516357422, WineGlass, 207.23:233.57:123.76:305.18
Phone#2,00_17_31.50,0.953834593296051, WineGlass, 208.63:234.52:125.19:308.06
Phone#2,00_17_31.75,0.9469246864318848, WineGlass, 208.7:232.35:126.47:304.38
Phone#2,00_17_32.00,0.752496600151062, ChampagneGlass, 203.53:233.03:116.49:306.94
Phone#2,00_17_32.00,0.5563607215881348, WineGlass, 203.76:232.9:117.37:306.9
Phone#2,00_17_32.25,0.92279052734375, WineGlass, 209.89:233.04:129.78:305.62
Phone#2,00_17_32.50,0.9464553594589233, WineGlass, 208.44:230.8:126.2:296.33
Phone#2,00_17_32.75,0.9467390775680542, WineGlass, 207.62:230.62:122.93:298.4
Phone#2,00_17_33.00,0.9370591640472412, WineGlass, 205.44:232.7:119.55:294.69
Phone#2,00_17_33.25,0.9385321736335754, WineGlass, 207.98:231.87:124.46:296.96
Phone#2,00_17_33.50,0.8913248777389526, WineGlass, 209.93:214.88:127.63:332.96
Phone#2,00_17_33.75,0.9323577284812927, WineGlass, 202.28:232.84:116.0:296.65
Phone#2,00_17_34.00,0.9371517300605774, WineGlass, 206.53:230.67:123.57:300.33
Phone#2,00_17_34.25,0.9401516318321228, WineGlass, 207.62:231.65:127.52:300.78
Phone#2,00_17_34.50,0.8515474796295166, WineGlass, 260.42:282.36:150.69:374.15
Phone#2,00_17_34.75,0.7101812362670898, ChampagneGlass, 278.02:325.89:174.42:432.81
Phone#2,00_17_35.00,0.8106447458267212, WineGlass, 249.6:351.77:189.06:471.79
Phone#2,00_17_35.25,0.7847193479537964, WineGlass, 236.28:366.36:207.14:493.92
Phone#2,00_17_35.50,0.8707389235496521, WineGlass, 238.18:367.1:213.85:494.78
Phone#2,00_17_39.00,0.4001411497592926, WineGlass, 236.25:366.49:207.88:492.74
Phone#2,00_17_39.25,0.6842693090438843, WineGlass, 236.06:366.48:208.65:493.43
Phone#2,00_17_39.50,0.8649353981018066, WineGlass, 236.36:366.9:210.39:492.66
Phone#2,00_17_39.75,0.3786870539188385, WineGlass, 236.32:369.14:209.09:488.47
Phone#2,00_17_40.00,0.5582570433616638, WineGlass, 236.17:368.45:208.64:489.15
Phone#2,00_17_41.25,0.49827882647514343, WineGlass, 236.98:367.84:211.49:490.07
Phone#2,00_17_42.00,0.8732042908668518, WineGlass, 235.34:366.95:209.83:491.37
Phone#2,00_17_41.75,0.7897467613220215, WineGlass, 235.85:367.26:208.98:490.96
Phone#2,00_17_42.25,0.9442227482795715, WineGlass, 236.44:367.44:209.85:490.52
Phone#2,00_17_42.50,0.9481230974197388, WineGlass, 236.06:367.16:208.66:490.98
Phone#2,00_17_42.75,0.9089682698249817, WineGlass, 236.67:366.67:208.52:492.01
Phone#2,00_17_43.00,0.9289572238922119, WineGlass, 236.16:366.31:208.92:492.36
Phone#2,00_17_43.25,0.8245134949684143, WineGlass, 236.63:367.78:209.31:489.84
Phone#2,00_17_43.25,0.3549790680408478, Cocktail2, 236.14:367.85:210.4:489.08
Phone#2,00_17_43.50,0.9486199021339417, WineGlass, 236.88:367.82:207.81:489.91
Phone#2,00_17_43.75,0.9050590991973877, WineGlass, 236.64:367.53:209.92:490.56
Phone#2,00_17_44.00,0.8158016800880432, WineGlass, 236.86:367.42:210.16:490.91
Phone#2,00_17_44.00,0.40903398394584656, Cocktail2, 236.6:367.36:211.09:490.05
Phone#2,00_17_44.25,0.8236148357391357, Cocktail2, 236.69:367.83:209.46:488.8
Phone#2,00_17_44.25,0.20154927670955658, WineGlass, 237.1:367.94:208.18:489.52
Phone#2,00_17_44.50,0.5897471904754639, Cocktail2, 236.69:367.91:211.0:488.79
Phone#2,00_17_44.50,0.3565270006656647, WineGlass, 237.13:367.89:209.79:489.71
Phone#2,00_17_44.75,0.6564467549324036, Cocktail2, 236.85:367.27:212.69:490.22
Phone#2,00_17_45.00,0.6835746765136719, Cocktail2, 236.26:366.77:212.96:491.03
Phone#2,00_17_45.25,0.7126355171203613, Cocktail2, 236.6:366.26:210.97:492.14
Phone#2,00_17_45.75,0.8237044811248779, Cocktail2, 235.5:366.2:210.54:492.39
Phone#2,00_17_45.50,0.7927389144897461, Cocktail2, 236.07:366.06:212.1:492.85
Phone#2,00_17_46.00,0.8218668699264526, Cocktail2, 234.43:366.69:210.08:491.34
Phone#2,00_17_46.25,0.8594399094581604, Cocktail2, 234.68:367.38:210.73:489.99
Phone#2,00_17_46.50,0.8676455616950989, Cocktail2, 234.78:367.25:211.49:490.2
Phone#2,00_17_46.75,0.9093726277351379, Cocktail2, 235.41:367.12:212.61:490.51
Phone#2,00_17_47.00,0.9107084274291992, Cocktail2, 234.45:366.48:209.93:491.61
Phone#2,00_17_47.25,0.8921201825141907, Cocktail2, 234.81:366.55:210.39:491.03
Phone#2,00_17_47.50,0.9082093834877014, Cocktail2, 233.89:366.43:208.86:491.32
Phone#2,00_17_47.75,0.9174374938011169, Cocktail2, 234.17:366.42:210.61:491.6
Phone#2,00_17_48.00,0.9212150573730469, Cocktail2, 234.36:365.74:211.74:492.72
Phone#2,00_17_48.25,0.9303197860717773, Cocktail2, 233.94:366.18:209.74:491.7
Phone#2,00_17_48.50,0.9018399119377136, Cocktail2, 233.73:365.47:209.59:493.93
Phone#2,00_17_48.75,0.3740277588367462, WineGlass, 232.01:366.23:218.83:493.29
Phone#2,00_17_49.00,0.6336952447891235, WineGlass, 231.32:366.2:217.4:493.64
Phone#2,00_17_49.50,0.7991375923156738, WineGlass, 232.2:366.49:217.54:492.92
Phone#2,00_17_49.25,0.651408851146698, WineGlass, 231.61:366.43:221.0:493.49
Phone#2,00_17_50.00,0.5368141531944275, Cocktail3, 236.16:366.98:213.3:487.95
Phone#2,00_17_49.75,0.7498437762260437, WineGlass, 232.41:365.76:215.5:494.11
Phone#2,00_17_50.25,0.6033394932746887, Cocktail3, 237.07:366.53:213.98:488.53
Phone#2,00_17_50.50,0.8095507621765137, Cocktail3, 236.39:365.21:211.94:491.42
Phone#2,00_17_50.75,0.9045331478118896, Cocktail3, 237.7:364.24:212.96:492.89
Phone#2,00_17_51.00,0.9464493989944458, Cocktail3, 235.93:363.47:213.02:493.39
Phone#2,00_17_51.25,0.9176937937736511, Cocktail3, 235.53:363.01:210.39:494.55
Phone#2,00_17_51.50,0.8741096258163452, Cocktail3, 236.89:362.94:213.87:495.14
Phone#2,00_17_51.75,0.6265779733657837, Cocktail3, 237.91:363.09:214.42:495.22
Phone#2,00_17_52.00,0.8470238447189331, Cocktail3, 238.51:361.12:217.1:498.86
Phone#2,00_17_52.25,0.775379478931427, Cocktail3, 238.29:358.89:216.21:503.52
Phone#2,00_17_52.50,0.20354562997817993, Cocktail2, 237.63:359.82:214.05:502.02
Phone#2,00_17_53.75,0.26203393936157227, Cocktail3, 236.28:362.01:214.43:496.78
Phone#2,00_17_55.00,0.3845968544483185, Cocktail3, 237.74:361.81:214.45:499.04
Phone#2,00_17_54.75,0.3439323604106903, Cocktail3, 237.45:361.49:214.71:498.74
Phone#2,00_17_55.25,0.32343780994415283, Cocktail3, 237.59:361.22:213.44:499.81
Phone#2,00_17_55.50,0.3003082573413849, Cocktail3, 237.19:361.22:213.43:499.32
Phone#2,00_17_55.75,0.5197340846061707, Cocktail3, 237.46:361.41:212.97:497.97
Phone#2,00_17_56.00,0.56636643409729, Cocktail3, 237.46:361.77:212.55:497.17
Phone#2,00_17_56.25,0.7635382413864136, Cocktail3, 237.31:362.51:212.83:495.62
Phone#2,00_17_56.75,0.7736051678657532, Cocktail3, 237.26:361.54:212.31:497.41
Phone#2,00_17_56.50,0.7425847053527832, Cocktail3, 237.35:362.58:212.63:495.46
Phone#2,00_17_57.00,0.7981625199317932, Cocktail3, 237.37:361.07:212.85:498.58
Phone#2,00_17_57.75,0.8096555471420288, Cocktail3, 237.59:361.27:214.44:498.21
Phone#2,00_17_57.50,0.7902946472167969, Cocktail3, 237.4:361.37:213.72:497.81
Phone#2,00_17_58.00,0.8587923645973206, Cocktail3, 237.54:361.46:215.41:497.48
Phone#2,00_17_58.50,0.8087551593780518, Cocktail3, 237.12:360.56:215.65:499.14
Phone#2,00_17_58.25,0.8312482833862305, Cocktail3, 237.26:359.99:215.27:500.24
Phone#2,00_17_58.75,0.8385815620422363, Cocktail3, 236.92:360.28:215.87:499.56
Phone#2,00_17_59.00,0.9230970144271851, Cocktail3, 236.93:360.62:216.38:499.92
Phone#2,00_17_59.25,0.8934507966041565, Cocktail3, 236.7:359.93:216.18:501.25
Phone#2,00_18_00.00,0.8813436627388, Cocktail3, 236.81:358.44:215.96:504.14
Phone#2,00_17_59.75,0.9082996845245361, Cocktail3, 237.23:359.08:217.43:503.14
Phone#2,00_18_02.00,0.4238348603248596, Cocktail3, 236.47:356.19:216.09:508.71
Phone#2,00_18_04.00,0.29818618297576904, Cocktail3, 235.67:356.14:216.2:510.3
Phone#2,00_18_05.25,0.2598024904727936, Cocktail3, 236.01:355.99:216.24:510.3
Phone#2,00_18_05.75,0.7356377840042114, WineBottle2, 264.94:359.35:204.74:513.09
Phone#2,00_18_07.00,0.22095845639705658, WineBottle1, 140.57:495.49:280.06:609.02
Phone#2,00_18_07.25,0.9398189783096313, WineGlass, 272.2:345.59:190.95:456.21
Phone#2,00_18_07.50,0.9552343487739563, WineGlass, 189.99:332.81:181.93:441.16
Phone#2,00_20_21.75,0.21670138835906982, WineBottle1, 185.24:400.0:366.77:800.0
Phone#2,00_20_23.75,0.34464946389198303, WineBottle1, 185.9:497.68:366.19:604.65
Phone#2,00_20_24.00,0.36545857787132263, WineBottle1, 185.4:419.97:367.2:760.06
Phone#2,00_20_51.50,0.5864667296409607, Beer2, 112.76:525.66:81.61:177.46
Phone#2,00_20_57.25,0.6208660006523132, Beer2, 190.3:525.26:80.99:179.36
Phone#2,00_20_57.50,0.8765739798545837, Beer2, 189.3:524.38:80.93:180.1
Phone#2,00_20_57.75,0.8667179942131042, Beer2, 189.77:524.65:79.57:179.34
Phone#2,00_20_58.00,0.8097860813140869, Beer2, 190.16:524.77:79.97:179.61
Phone#2,00_20_58.25,0.20071470737457275, Beer2, 188.31:529.0:83.39:170.97
Phone#2,00_20_58.50,0.704822301864624, ChampagneGlass, 37.6:276.66:63.23:179.89
Phone#2,00_20_59.50,0.3855314254760742, Beer2, 188.74:522.51:81.5:184.19
Phone#2,00_21_00.00,0.6570053100585938, Beer2, 188.4:525.37:78.99:176.51
Phone#2,00_21_00.25,0.7530245780944824, Beer2, 189.4:525.82:78.68:176.07
Phone#2,00_21_00.50,0.5775075554847717, Beer2, 191.09:526.59:81.6:176.18
Phone#2,00_21_01.00,0.6408895254135132, Beer2, 190.62:525.62:80.39:178.78
Phone#2,00_21_01.25,0.8673352599143982, Beer2, 188.23:525.46:86.6:180.34
Phone#2,00_21_30.25,0.3363882899284363, WineBottle2, 139.85:505.4:100.33:240.89
Phone#2,00_21_30.50,0.2869129776954651, WineBottle2, 140.92:481.95:96.25:286.83
Phone#2,00_22_00.50,0.34759432077407837, Shots, 206.81:368.77:39.37:42.13
Phone#2,00_22_46.75,0.35059797763824463, Shots, 10.49:363.88:20.84:51.22
